Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
26.487750531327414,52.739029527253194,37.640668500240835,26.319774088477487,4.880631642390136,21.56456216324437,Sandy,Tobacco,DAP
25.0,50.0,25.0,5.639327924242341,8.717976640271122,10.975034439144757,Red,Sugarcane,20-20
25.0,50.90528395771829,53.16379857050361,22.308582308204883,0.0,14.825869502428194,Black,Paddy,Urea
27.25918851333764,54.21116089859674,37.638797086677144,24.44342453850949,3.3061053880238584,11.621628870195373,Clayey,Paddy,Urea
38.0,72.0,42.71864290454245,30.855527175978345,0.0,14.727555900013229,Loamy,Paddy,Urea
33.06293657587189,65.48114515407204,37.78156870116079,4.0,13.071146683037814,13.362464444631023,Clayey,Wheat,Urea
28.938366679519163,56.54747819522537,39.41384132766125,4.0,3.9297763539348276,36.20970257763298,Loamy,Wheat,10-26-26
32.404790212001586,61.60157516283694,44.53796057964974,14.747080182197227,4.441816321434101,39.64804429663034,Black,Oil seeds,20-20
26.117849777865462,53.16226127902948,55.025781799124076,10.989637402569137,0.08921969717071665,22.51290659847974,Black,Sugarcane,20-20
29.419203833239187,56.57214389724853,50.66028978692851,13.01995940465185,2.862137404447931,9.693208646532561,Clayey,Millets,14-35-14
34.52451045373714,65.06206648617572,59.419284742312925,14.706365994800766,0.110700572729995,18.147405672392296,Loamy,Oil seeds,20-20
29.92867588787845,58.11365184128662,37.68255799944179,22.35062867995931,7.91786183560121,22.570882650170393,Sandy,Oil seeds,28-28
28.722445967616537,58.6390111964709,54.15934984562713,4.0,13.52765912307586,12.051454903235303,Loamy,Sugarcane,14-35-14
29.925094716523564,57.95569971299679,52.11221962450378,4.0,8.0186846583045,36.71349833370351,Loamy,Wheat,20-20
27.193548611881827,53.71419672845006,46.14716066737605,18.12643866744668,6.997910520155804,26.42499399213403,Loamy,Cotton,Urea
25.77921898176388,50.622743328567154,32.36541018021765,4.616859789095866,3.4889845226001213,42.0,Loamy,Oil seeds,28-28
25.0,50.0,25.0,22.05385085895069,0.7377312028381038,5.857130326506509,Loamy,Pulses,28-28
28.474891439638835,54.93737822381789,31.288011507754604,31.08016006731667,0.0,2.7844927321613895,Red,Ground Nuts,DAP
27.00628721018397,54.15295432945799,25.0,9.165118743924538,5.301037494068124,21.431377416910117,Red,Tobacco,28-28
26.03597417208355,51.0922016499299,39.093059339720455,11.505030777117721,11.021173650014973,13.158429770593859,Red,Pulses,28-28
25.0,50.0,40.27823829742526,21.116534502273357,9.937245154806025,8.947800888901787,Sandy,Millets,28-28
30.79941305675584,59.59858453528447,30.102565580838103,12.916658640177127,3.6055557396742097,32.31181545429921,Red,Pulses,14-35-14
30.990005720656626,61.01667454862327,29.486722689678828,32.16041124677436,2.2910478193752835,0.6631028089439184,Sandy,Tobacco,10-26-26
31.29495614602944,60.70999540352828,53.38936139561129,15.465836718324024,8.536475560879213,3.714718256357056,Black,Paddy,20-20
32.58006527146486,61.366336070247385,57.22224813652946,31.79978642407692,0.0,11.722628796240684,Red,Cotton,DAP
32.865352098665056,64.72927857035333,47.49136573918307,21.452090466855214,0.4478501760585605,23.392813720135994,Loamy,Pulses,20-20
31.023100079695705,59.26380079948399,41.01633912906137,8.98985619391403,4.556334464180596,39.635792545023925,Loamy,Tobacco,DAP
27.574924696433637,52.998306506948474,25.0,16.059385160898827,6.922706944962023,14.69917382746092,Black,Oil seeds,DAP
28.784535931817224,55.62030580898105,40.751351644712585,17.649489473706577,4.2428773034807,11.979972174464649,Loamy,Wheat,14-35-14
31.71155149054456,61.52750683949032,40.79189371081458,11.672355848609275,5.330525275513182,20.84359044729378,Black,Sugarcane,17-17-17
28.1234785393487,55.87269380318453,42.61969856957449,25.1753392744313,1.779363178999146,2.3592053176510213,Black,Millets,Urea
33.310025651120526,62.521939938054736,51.27231645373766,25.62931478677842,4.747062913359702,0.0,Black,Paddy,20-20
30.18958126934254,57.52375409509585,25.0,5.699236392262561,9.160418390860002,19.50591674622665,Black,Tobacco,20-20
31.10274642171698,59.99383612407293,57.94754522669114,20.39874983677428,3.3952232383093586,6.007644608662266,Loamy,Wheat,14-35-14
26.18136161898103,52.7590334322396,40.51709218686753,34.69202645911684,6.931464022904337,0.0,Red,Millets,20-20
26.545681505635596,54.095241669337824,35.11568119484966,26.470110104938936,11.304258069797505,6.92209977377645,Black,Ground Nuts,Urea
33.86880894989722,67.27676018964831,61.86802708972138,6.275280577396936,8.063150969326157,32.1562702552834,Loamy,Sugarcane,14-35-14
25.0,50.0,44.123909200551196,15.344358336913047,1.0195095021045493,15.586665264188863,Sandy,Sugarcane,14-35-14
27.743118653721282,55.91897936439743,26.109126743346152,27.640066121277016,0.4131619924000014,0.0,Red,Maize,Urea
34.768533547766246,66.31293331021384,37.457913773882325,4.0,7.871914019774708,24.73865236481742,Red,Barley,Urea
31.093867577088556,60.911138797122135,52.71868434456461,25.854539025174343,0.0,26.202545189806816,Black,Maize,28-28
36.81867082658962,70.87862131127714,40.69682782635182,26.083254251866695,1.5374660354493015,22.160384183987553,Clayey,Paddy,20-20
26.186963060970296,51.95532390247415,44.043690171232164,19.210840955279757,7.454143405631168,8.404117693482444,Red,Tobacco,28-28
28.34748946882911,54.14760171079396,25.0,19.225792743576218,9.50462978229368,21.732067985621875,Loamy,Cotton,20-20
28.006472605069014,56.9212684182407,44.90718311001339,6.962386086608317,0.0,20.684401072453642,Red,Barley,28-28
32.83211531801603,65.31778137482847,36.44636546399463,18.077339553178923,4.436571934045219,21.077756176788427,Sandy,Cotton,DAP
27.683297834636686,53.83320651699543,50.05517052955156,27.73766657034529,7.115028156285883,13.509334302324337,Black,Millets,DAP
31.97206101966289,62.69801089078317,29.721767372722624,12.779188483969222,12.309171869309267,16.9530983130288,Black,Paddy,DAP
28.099786257003842,55.32081957612096,55.36934535436929,4.0,6.8590762127786915,34.985242170159644,Red,Tobacco,28-28
25.0,50.0,53.63608842195777,4.0,11.075595500509873,15.338852268331777,Sandy,Millets,DAP
35.552646112452024,68.11630425721043,40.92849838572882,18.430332110879167,2.4238929226787986,26.437934888900706,Clayey,Ground Nuts,Urea
32.76332926485492,62.5372261025277,39.24489053586044,32.90666209226383,0.0,15.890905853795012,Black,Pulses,28-28
31.07685049849193,59.46085984845069,41.133723593772636,15.51090208870168,10.87539603739476,12.407394656397408,Loamy,Sugarcane,10-26-26
28.675273849253305,57.80492827247208,33.53607445783723,18.962259674579965,0.0,0.0,Black,Wheat,DAP
26.277934872000206,50.785874999739875,43.576685568091754,16.396079247488505,0.0,20.974843562730257,Clayey,Millets,28-28
33.00345586452703,62.889463193897676,36.23029785219156,16.23782101882874,1.092641500553806,30.743592289625397,Clayey,Cotton,17-17-17
29.670348340788905,55.81863890079269,53.634013638460374,18.68669125771787,1.5588751725443657,21.617512874859045,Black,Cotton,20-20
29.836546963061913,60.06024102951065,42.68065433423831,7.127456092326856,6.833242246357243,40.582163919310304,Loamy,Pulses,17-17-17
26.99507587291995,55.20455258929847,25.0,32.15270228309318,6.394523717288635,3.0687583605583253,Black,Tobacco,DAP
29.171595023475103,57.304538776168286,33.078268029532246,20.318681771416674,4.703803879448617,24.417213708498473,Clayey,Maize,Urea
34.30211742787202,65.08889835195495,41.40901602646115,29.14997158084216,0.9676730624092249,18.361545009608328,Red,Barley,DAP
32.25522244110952,64.94426392147615,49.13180999436999,31.66763545602803,3.1225608279796053,3.2954753862221544,Red,Maize,28-28
34.61117824368074,65.39234291623183,47.29531142729035,31.598229023467187,3.8038267158260255,0.0,Black,Barley,20-20
30.466017742145933,59.7484661635142,54.83372459820476,4.0,14.098138995202689,18.96269118676779,Clayey,Cotton,Urea
27.170030364326465,55.42461946273054,41.047767361800354,29.259892539338814,0.0,5.0260850160546955,Clayey,Tobacco,28-28
25.0,50.91937923163902,54.632884158569894,14.708429352258134,13.017787505606975,0.0,Loamy,Sugarcane,10-26-26
32.53117090390861,62.369088107737035,45.20645228380558,4.0,2.150884214581702,42.0,Loamy,Maize,14-35-14
32.46325459928095,63.89487561304817,39.88030873145295,12.117094030321155,7.652842598082727,26.11144026184908,Black,Sugarcane,Urea
27.225892448632244,54.60428787032568,52.04939594327914,37.39070099076727,0.0,0.0,Clayey,Sugarcane,DAP
27.63485873247217,53.46965843699695,60.926190695337624,40.40598078718872,0.0,0.0,Loamy,Cotton,DAP
30.742286949945722,59.18686009329996,35.558940234487075,25.245865016205137,2.9501975091298767,6.582996722176512,Sandy,Oil seeds,28-28
26.60047157649121,52.49982441100689,38.34843995249131,22.06811298383755,12.218713021405428,5.119390951869917,Sandy,Wheat,10-26-26
31.368644636100875,61.62515257276557,56.36922670020666,25.61008642092027,8.279221801782484,6.6928595653518475,Clayey,Barley,14-35-14
26.654414754746508,52.198079533733434,39.5628686195064,42.0,0.0,0.0,Red,Sugarcane,20-20
38.0,70.42202761029003,31.97471135641572,23.382565381020125,0.9240993434068807,29.690690878009725,Clayey,Wheat,28-28
30.012688003359177,59.3593503464582,34.90397563927169,21.425144174638643,0.0,27.41761023213336,Loamy,Sugarcane,17-17-17
27.34972773345743,54.9120969633053,30.270605559141604,4.0,6.401503772197037,42.0,Sandy,Maize,14-35-14
29.689563454045384,57.12841160375019,53.61809906840682,20.05729024768871,0.24056312155952142,24.437636021819035,Sandy,Ground Nuts,Urea
26.465245746361997,55.042264875994334,44.107582960476584,10.84132605738092,0.0,32.60532088581122,Clayey,Cotton,20-20
34.87821519250377,66.35077562135282,44.0059783237853,26.10485213323347,0.48300924349736185,13.658070970186515,Black,Barley,DAP
30.806817183620076,60.97160159480421,49.70099752612845,4.0,6.744543585141811,23.728317434943285,Sandy,Tobacco,14-35-14
27.633883793194126,51.912447668116386,61.04749803897027,4.0,19.0,31.06338301402404,Sandy,Wheat,20-20
33.96332817416015,64.49135317813243,35.62737205724264,21.948826688931746,1.2757883993252022,15.964313356081064,Red,Wheat,Urea
32.54540253130739,62.83822789567622,25.0,28.871341774850627,0.0,35.452252141676325,Loamy,Cotton,20-20
27.729708908547014,56.03187964196268,38.60847308099083,9.286204298306508,1.9907257306065411,27.331016979448762,Loamy,Sugarcane,DAP
25.0,50.042750771590136,37.76016636592601,34.66208996791226,0.0,0.0,Sandy,Maize,17-17-17
29.425280048622827,57.56230912920939,45.28124256946695,28.22136880240195,0.0,19.487344574259563,Loamy,Pulses,20-20
26.513175829251626,52.307139091992376,44.531147047334045,20.328294325231507,1.7391182636401958,11.782169952387086,Loamy,Millets,17-17-17
25.289940034841695,50.0,48.87929255800307,17.014393605318922,3.3609129467265135,11.13556602791126,Clayey,Wheat,20-20
29.648310152885962,55.77109328510018,52.23868754903597,23.69071820660425,4.888194682234784,11.69454750239006,Loamy,Paddy,14-35-14
29.59706195315225,57.38372356349478,25.0,19.05435073703081,5.637159881014056,19.22713897464363,Clayey,Millets,20-20
32.163251523619365,61.63154126340665,56.40003572642502,11.995327188250183,7.750327284661432,11.069343578197323,Red,Cotton,20-20
35.713834485915754,67.43600693956583,52.678282267325166,32.977595015612785,6.952343877215048,0.0,Loamy,Millets,28-28
31.28689711574638,60.66720641167658,46.777622455790066,22.46297841926583,5.905825776007387,15.942165950443243,Sandy,Ground Nuts,17-17-17
33.932541887410686,65.35673754040471,48.5947292181283,25.534783006711194,0.0,16.232346333002127,Red,Maize,DAP
27.504988352433934,54.49532085326687,45.36005614685093,11.007512110429726,6.901335836454209,17.145056188213424,Black,Maize,20-20
31.3176670620345,63.207809402067234,36.69154524187771,10.530689933848373,10.143616677801578,27.098771720442656,Sandy,Cotton,Urea
26.947395086828497,53.19679938601877,41.923923586252194,25.362352295421058,0.0,24.95651199032359,Red,Barley,DAP
25.0,50.0,42.49803909672905,9.139556652631306,11.44424837877586,15.120728502352874,Loamy,Wheat,Urea
30.8362384988647,63.053304653161526,47.659833800390885,28.28532972057893,3.9623735376591673,0.0,Red,Sugarcane,DAP
29.521688987029624,58.78265127170128,55.54620832706129,10.321426983092632,9.32993770946189,13.2112938066171,Black,Cotton,14-35-14
31.444386995337993,63.424143513777885,49.779706339055494,13.491496798461487,6.380637003340683,19.845728261443952,Red,Maize,20-20
28.84179610612685,56.02664442388111,25.39622900710208,22.042636649648962,1.1910862544181424,1.589812446606384,Black,Barley,Urea
25.0,50.13391667836155,30.487009235604248,25.414523555486625,5.078242486358281,0.0,Black,Ground Nuts,DAP
31.620840858037223,60.66090141503345,38.1660568098604,15.839564342974342,0.0,16.47849812489647,Red,Pulses,Urea
26.239670927241445,51.904018892312436,52.96043245071878,5.564973092483394,6.420438715149491,21.572848671902253,Sandy,Cotton,Urea
31.30650079597082,61.24722187002017,42.16518936930095,11.435480746261382,0.0,40.76210365029897,Loamy,Pulses,14-35-14
32.98848233418168,64.59144085567478,45.419871420561286,12.90148164979806,3.386329109079121,42.0,Loamy,Sugarcane,28-28
31.38666186340618,60.46872463334962,50.304402982867586,15.988126732875523,0.0,13.984465780605762,Sandy,Cotton,20-20
31.02881263489389,61.27944888192642,47.375335253423245,10.065014844045509,10.289767943873704,9.55873908316426,Loamy,Sugarcane,14-35-14
26.42465730749302,51.64691721807115,54.908796343198034,39.42628005952997,5.500304329093067,0.0,Loamy,Sugarcane,17-17-17
29.45481475262013,57.30908873894401,51.591470710304925,4.0,3.8835938408399167,36.363829756157216,Clayey,Ground Nuts,20-20
33.91088524093231,64.71389119760478,58.99653965366861,29.494685191604386,4.73534747984332,0.0,Sandy,Sugarcane,Urea
29.135191356416662,57.46101318117707,43.16699979868999,4.0,13.728570499405862,32.91891016782607,Black,Wheat,Urea
29.974150243516124,58.899703952875356,43.61756802048839,11.591448703259339,2.687845589292898,23.700348896518744,Sandy,Barley,20-20
25.0,50.0,38.42762743716718,14.462688838101123,0.0,27.396241341164913,Red,Sugarcane,28-28
27.555006913417294,55.616957005785665,51.94780590969174,26.20379138411448,0.993644522388212,8.788815796071628,Black,Tobacco,DAP
36.695388713885784,66.95805533694585,25.0,28.254834115410112,2.715188699376032,2.6764659804846094,Red,Wheat,17-17-17
30.678168687945345,57.185869290453745,57.19344551922953,38.30828949497016,0.45596206070578527,3.5308814930122345,Black,Paddy,Urea
29.63793360460501,57.71138160471636,58.65374651951883,6.932759137676118,11.793074931671313,24.712474806987323,Sandy,Wheat,Urea
30.09554935932225,59.16300295961494,36.250460923572355,23.937924441629807,5.922095839728678,24.746387579967738,Loamy,Maize,14-35-14
33.444514343212006,65.73880391365287,28.221326790660786,21.246469203403898,2.0091006299362038,15.483689519611483,Red,Millets,Urea
28.847744990638258,56.66141779465914,33.54444989061261,8.62089419399072,6.951507908994332,10.951416047696913,Loamy,Wheat,14-35-14
38.0,72.0,65.0,20.42270101257148,0.0,34.08805820332502,Loamy,Paddy,28-28
25.0,50.0,25.0,26.878406572378275,0.0,9.254536976726758,Clayey,Paddy,28-28
28.818182557175554,58.74184652927823,27.588645054756995,4.0,2.6439183174182666,29.301785607339585,Red,Paddy,Urea
30.593453123340392,61.42379115757896,31.966284661357122,6.8516642373131855,7.341417834488239,23.137060979642015,Clayey,Cotton,17-17-17
28.01274775717267,57.393656888230915,44.947073777844565,24.778137065858616,7.72971028794508,18.136022977425714,Sandy,Cotton,14-35-14
25.51527810139579,50.67449584068913,40.00485852745175,21.73209848917306,0.0,18.074519761824494,Clayey,Pulses,Urea
34.05325858632982,65.75020758677915,54.915908443858214,17.84142465508293,0.0,24.464749586649905,Loamy,Pulses,28-28
28.970708495431634,58.23548177097765,47.145129592154476,16.334050307869354,5.0570197913527934,18.54557916611576,Black,Paddy,20-20
31.486001410842984,63.52008524223142,26.066235148251383,26.805040939491374,0.0,31.76692249025359,Sandy,Millets,28-28
29.813663628728587,56.80582810456156,34.722104111315524,20.60776895339402,1.3004207675215562,20.80420628134148,Loamy,Maize,28-28
29.29467594561439,57.59682014181408,30.49290409723276,21.95743028095915,0.0,29.893001431832353,Loamy,Barley,28-28
30.008467024808013,58.39059333444839,52.07790502188823,22.6282029423853,3.0594925391481897,13.23470907719713,Clayey,Sugarcane,DAP
27.080276845453024,53.60411822032131,50.607350175559205,24.05928895341817,0.0,10.600977495163526,Red,Ground Nuts,20-20
32.796119416318206,62.28205091526991,65.0,31.00168889089332,0.6189423696390186,7.941012963024621,Clayey,Barley,20-20
32.101289924331354,62.32667941407203,47.65888536472523,18.46399257770203,5.248744695223288,24.180804121614525,Clayey,Maize,DAP
34.33083324890276,65.80565173633381,27.120103455773496,21.03634953827125,0.0,20.15976188722028,Clayey,Sugarcane,20-20
